id,movie,author,metascore,review
0,the-princess-bride-movie,Dave Kehr,75,"The Princess Bride wants to be sweet and warm, but it doesn't want to take the chance of seeming uncool -- and that is an attitude far, far removed from innocence. [9 Oct 1987]"
1,what-alice-found-movie,Frank Scheck,70,"There's a refreshing frankness to the film's treatment of its sordid subject matter that more than compensates for its technical limitations. The three performers inhabit their roles with, yes, an emotional truth that is bracing. This is particularly true of Ivey."
2,the-man-from-uncle-movie,Josh Kupecki,30,"The chemistry between the leads is nonexistent. Cavill unsuccessfully tries to channel Cary Grant, while Hammer’s Kuryakin has so much inner conflict, it becomes a joke that isn’t funny. "
3,words-and-pictures-movie,Jeff Baker,67,"Much of Words and Pictures is second-rate. A subplot involving a sexual harassment case is clumsily handled and a talented supporting cast, particularly Bruce Davison and Amy Brenneman, is underused."
4,in-america-movie,Peter Travers,75,An emotional wipeout. 
5,offside-movie,Janice Page,88,As funny as it is sharp.
6,below-movie,Stephen Hunter,30,"It just never began to work for me, and the sub story behind the ghost story is far more interesting than the ghost story in front of the sub story."
7,basic-instinct-2-movie,Kyle Smith,12,"At this point, there are inflatable toys that are livelier than Stone, but how can you tell the difference? Basic Instinct 2 is not an erotic thriller. It's taxidermy."
8,melancholia-movie,Rene Rodriguez,100,Leave it to von Trier to conceive an intergalactic sci-fi metaphor for a psychological disorder – and then make it work so astonishingly well. 
9,frozen-2013-movie,Owen Gleiberman,83,Frozen is a squarely enchanting fairy tale that shows you how the definition of what's fresh in animation can shift. 
10,notorious-cho-movie,Robert K. Elder,75,Establishes the comedian as just that: notorious -- in all the best ways outlaw comedy can make you a star.
11,how-to-live-forever-movie,Kirk Honeycutt,70,How To Live Forever is less about how to delay or defeat death than a film about what gives life meaning.
12,solo-a-star-wars-story-movie,Kate Erbland,83,"For now, he’s a lone gun, but “Solo” ably lays out how and why that might change. We may know where he ends up, but for now, we can’t wait to see where he goes next."
13,light-sleeper-movie,Marjorie Baumgarten,89,"Light Sleeper represents Schrader at his best, giving us a character we've become familiar with over the years and Schrader's intimate mastery of our fascination with decadence, loss and redemption."
14,sex-tape-movie,Courtney Shea,12,"The most important question is one that should be answered before setting foot in the theatre, and it is this: How badly do you want to see Cameron Diaz’s butt? If your answer is so very badly, or even pretty darn bad, then by all means, buy a ticket."
15,club-dread-movie,Ty Burr,38,A bumptious splatter farce that manages to improve from awful to moderately engaging as its cast is winnowed down to the five guys themselves. 
16,hector-and-the-search-for-happiness-movie,Marjorie Baumgarten,30,Not even this sprightly cast can buck the privileged sense of entitlement that bedevils this movie. Don’t count on the impish humor that Simon Pegg has unleashed so successfully in other movies to save the day. 
17,i-dont-want-to-sleep-alone-movie,Scott Tobias,67,The film ends so beautifully that it's easy to forgive the dead passages that preceded it and hope it carries over into his next movie.
